price,neighborhood,room_type,accommodates,bedrooms,beds
46,Lincoln Park,Private room,2,1.0,1.0
229,Lincoln Park,Entire home/apt,15,4.0,6.0
100,Lincoln Park,Entire home/apt,3,1.0,1.0
171,Lincoln Park,Entire home/apt,6,3.0,4.0
300,Lincoln Park,Entire home/apt,2,2.0,2.0
78,Lincoln Park,Entire home/apt,2,1.0,1.0
68,Lincoln Park,Entire home/apt,4,1.0,2.0
404,Lincoln Park,Entire home/apt,6,3.0,3.0
629,Lincoln Park,Entire home/apt,12,4.0,5.0
83,Lincoln Park,Entire home/apt,3,1.0,1.0
211,Lincoln Park,Entire home/apt,2,1.0,1.0
335,Lincoln Park,Entire home/apt,8,4.0,5.0
75,Lincoln Park,Private room,5,1.0,4.0
120,Lincoln Park,Entire home/apt,7,3.0,4.0
59,Lincoln Park,Private room,4,1.0,2.0
59,Lincoln Park,Private room,5,1.0,3.0
59,Lincoln Park,Private room,4,1.0,1.0
107,Lincoln Park,Entire home/apt,3,1.0,2.0
142,Lincoln Park,Entire home/apt,2,1.0,1.0
379,Lincoln Park,Entire home/apt,8,3.0,4.0
224,Lincoln Park,Entire home/apt,5,2.0,4.0
243,Lincoln Park,Entire home/apt,6,3.0,3.0
151,Lincoln Park,Entire home/apt,2,1.0,1.0
85,Lincoln Park,Entire home/apt,2,1.0,1.0
139,Lincoln Park,Entire home/apt,2,1.0,1.0
160,Lincoln Park,Entire home/apt,4,2.0,2.0
92,Lincoln Park,Entire home/apt,3,1.0,2.0
325,Lincoln Park,Entire home/apt,4,2.0,2.0
169,Lincoln Park,Entire home/apt,4,1.0,1.0
249,Lincoln Park,Entire home/apt,6,2.0,2.0
180,Lincoln Park,Private room,2,1.0,1.0
93,Lincoln Park,Entire home/apt,8,3.0,4.0
249,Lincoln Park,Entire home/apt,8,3.0,4.0
443,Lincoln Park,Entire home/apt,14,4.0,8.0
135,Lincoln Park,Entire home/apt,4,2.0,2.0
133,Lincoln Park,Entire home/apt,8,2.0,4.0
499,Lincoln Park,Entire home/apt,4,3.0,3.0
199,Lincoln Park,Private room,2,1.0,1.0
78,Lincoln Park,Entire home/apt,2,1.0,1.0
188,Lincoln Park,Entire home/apt,4,2.0,2.0
229,Lincoln Park,Entire home/apt,6,3.0,3.0
184,Lincoln Park,Entire home/apt,6,1.0,4.0
139,Lincoln Park,Entire home/apt,6,1.0,4.0
207,Lincoln Park,Entire home/apt,9,1.0,5.0
228,Lincoln Park,Entire home/apt,9,1.0,6.0
150,Lincoln Park,Entire home/apt,6,2.0,3.0
400,Lincoln Park,Entire home/apt,3,2.0,2.0
169,Lincoln Park,Entire home/apt,1,1.0,1.0
140,Lincoln Park,Entire home/apt,1,1.0,1.0
101,Lincoln Park,Entire home/apt,4,1.0,2.0
199,Lincoln Park,Entire home/apt,8,3.0,4.0
216,Lincoln Park,Entire home/apt,6,2.0,4.0
501,Lincoln Park,Entire home/apt,16,3.0,4.0
126,Lincoln Park,Entire home/apt,7,3.0,5.0
2599,Lincoln Park,Entire home/apt,12,6.0,7.0
93,Lincoln Park,Entire home/apt,4,1.0,2.0
152,Lincoln Park,Entire home/apt,6,2.0,2.0
90,Lincoln Park,Entire home/apt,2,1.0,1.0
163,Lincoln Park,Entire home/apt,6,2.0,3.0
126,Lincoln Park,Entire home/apt,4,2.0,2.0
153,Lincoln Park,Entire home/apt,4,2.0,2.0
303,Lincoln Park,Entire home/apt,6,2.0,3.0
400,Lincoln Park,Entire home/apt,8,3.0,5.0
155,Lincoln Park,Entire home/apt,6,3.0,3.0
137,Lincoln Park,Entire home/apt,4,2.0,2.0
575,Lincoln Park,Entire home/apt,10,5.0,6.0
145,Lincoln Park,Entire home/apt,4,2.0,2.0
223,Lincoln Park,Entire home/apt,4,1.0,2.0
326,Lincoln Park,Entire home/apt,12,5.0,5.0
62,Lincoln Park,Entire home/apt,3,1.0,2.0
127,Lincoln Park,Entire home/apt,5,2.0,3.0
164,Lincoln Park,Entire home/apt,8,2.0,4.0
173,Lincoln Park,Entire home/apt,4,2.0,2.0
90,Lincoln Park,Entire home/apt,4,1.0,2.0
546,Lincoln Park,Entire home/apt,16,8.0,9.0
49,Lincoln Park,Private room,2,2.0,2.0
299,Lincoln Park,Entire home/apt,4,2.0,4.0
141,Lincoln Park,Entire home/apt,6,2.0,2.0
174,Lincoln Park,Entire home/apt,5,2.0,2.0
177,Lincoln Park,Entire home/apt,2,1.0,1.0
87,Lincoln Park,Entire home/apt,6,1.0,3.0
235,Lincoln Park,Entire home/apt,2,1.0,2.0
223,Lincoln Park,Entire home/apt,5,2.0,2.0
144,Lincoln Park,Entire home/apt,4,1.0,1.0
104,Lincoln Park,Entire home/apt,4,2.0,2.0
180,Lincoln Park,Entire home/apt,6,3.0,3.0
192,Lincoln Park,Entire home/apt,4,2.0,2.0
400,Lincoln Park,Entire home/apt,4,2.0,3.0
135,Lincoln Park,Entire home/apt,3,1.0,1.0
127,Lincoln Park,Entire home/apt,5,2.0,2.0
300,Lincoln Park,Entire home/apt,4,2.0,2.0
203,Lincoln Park,Entire home/apt,4,2.0,3.0
219,Lincoln Park,Entire home/apt,6,2.0,3.0
303,Lincoln Park,Entire home/apt,7,2.0,4.0
186,Lincoln Park,Entire home/apt,8,3.0,3.0
56,Lincoln Park,Private room,4,1.0,2.0
1000,Lincoln Park,Entire home/apt,6,4.0,4.0
200,Lincoln Park,Entire home/apt,2,1.0,1.0
131,Lincoln Park,Entire home/apt,7,2.0,3.0
300,Lincoln Park,Entire home/apt,4,2.0,2.0
259,Lincoln Park,Entire home/apt,6,3.0,3.0
134,Lincoln Park,Entire home/apt,4,2.0,2.0
228,Lincoln Park,Entire home/apt,4,2.0,2.0
159,Lincoln Park,Entire home/apt,4,2.0,2.0
315,Lincoln Park,Entire home/apt,6,2.0,3.0
135,Lincoln Park,Entire home/apt,2,1.0,1.0
130,Lincoln Park,Entire home/apt,6,2.0,2.0
86,Lincoln Park,Private room,2,1.0,1.0
110,Lincoln Park,Entire home/apt,4,1.0,3.0
116,Lincoln Park,Entire home/apt,4,1.0,1.0
129,Lincoln Park,Entire home/apt,3,1.0,1.0
584,Lincoln Park,Entire home/apt,14,7.0,8.0
78,Lincoln Park,Entire home/apt,4,1.0,2.0
124,Lincoln Park,Entire home/apt,2,1.0,1.0
285,Lincoln Park,Entire home/apt,8,3.0,5.0
379,Lincoln Park,Entire home/apt,6,2.0,4.0
107,Lincoln Park,Entire home/apt,2,1.0,1.0
145,Lincoln Park,Private room,2,1.0,1.0
289,Lincoln Park,Entire home/apt,7,3.0,5.0
187,Lincoln Park,Entire home/apt,5,2.0,3.0
338,Lincoln Park,Entire home/apt,14,5.0,7.0
98,Lincoln Park,Entire home/apt,4,1.0,1.0
194,Lincoln Park,Entire home/apt,2,1.0,2.0
127,Lincoln Park,Entire home/apt,2,1.0,1.0
119,Lincoln Park,Entire home/apt,2,1.0,1.0
191,Lincoln Park,Entire home/apt,4,2.0,2.0
190,Lincoln Park,Entire home/apt,4,2.0,2.0
325,Lincoln Park,Entire home/apt,6,3.0,3.0
395,Lincoln Park,Entire home/apt,6,2.0,3.0
137,Lincoln Park,Entire home/apt,4,1.0,1.0
320,Lincoln Park,Entire home/apt,10,4.0,4.0
111,Lincoln Park,Entire home/apt,4,1.0,2.0
174,Lincoln Park,Entire home/apt,6,3.0,4.0
319,Lincoln Park,Private room,2,2.0,2.0
207,Lincoln Park,Entire home/apt,2,1.0,1.0
311,Lincoln Park,Entire home/apt,9,3.0,4.0
148,Lincoln Park,Entire home/apt,2,1.0,1.0
256,Lincoln Park,Entire home/apt,9,4.0,6.0
579,Lincoln Park,Entire home/apt,12,4.0,5.0
413,Lincoln Park,Entire home/apt,7,3.0,6.0
65,Lincoln Park,Entire home/apt,2,1.0,1.0
228,Lincoln Park,Entire home/apt,6,2.0,4.0
116,Lincoln Park,Entire home/apt,4,2.0,2.0
128,Lincoln Park,Entire home/apt,4,1.0,1.0
288,Lincoln Park,Entire home/apt,6,3.0,3.0
186,Lincoln Park,Entire home/apt,4,2.0,2.0
505,Lincoln Park,Entire home/apt,12,5.0,6.0
100,Lincoln Park,Private room,2,1.0,1.0
738,Lincoln Park,Entire home/apt,12,5.0,6.0
229,Lincoln Park,Entire home/apt,5,2.0,2.0
78,Lincoln Park,Entire home/apt,2,1.0,1.0
232,Lincoln Park,Entire home/apt,6,2.0,3.0
88,Lincoln Park,Entire home/apt,4,2.0,2.0
80,Lincoln Park,Private room,4,1.0,3.0
750,Lincoln Park,Entire home/apt,6,3.0,3.0
217,Lincoln Park,Entire home/apt,8,4.0,4.0
799,Lincoln Park,Entire home/apt,12,5.0,6.0
43,Lincoln Park,Shared room,1,1.0,1.0
118,Lincoln Park,Entire home/apt,3,1.0,2.0
223,Lincoln Park,Entire home/apt,6,3.0,3.0
454,Lincoln Park,Entire home/apt,9,3.0,5.0
61,Lincoln Park,Entire home/apt,2,1.0,1.0
226,Lincoln Park,Entire home/apt,4,2.0,2.0
128,Lincoln Park,Entire home/apt,2,1.0,1.0
75,Lincoln Park,Entire home/apt,4,1.0,2.0
128,Lincoln Park,Entire home/apt,5,2.0,2.0
262,Lincoln Park,Entire home/apt,6,2.0,2.0
179,Lincoln Park,Entire home/apt,6,2.0,3.0
156,Lincoln Park,Entire home/apt,4,1.0,2.0
1098,Lincoln Park,Entire home/apt,16,5.0,5.0
112,Lincoln Park,Entire home/apt,6,3.0,3.0
309,Lincoln Park,Entire home/apt,4,2.0,3.0
226,Lincoln Park,Entire home/apt,6,2.0,3.0
516,Lincoln Park,Entire home/apt,12,4.0,5.0
106,Lincoln Park,Entire home/apt,5,2.0,2.0
85,Lincoln Park,Private room,2,3.0,1.0
148,Lincoln Park,Entire home/apt,4,2.0,2.0
125,Lincoln Park,Entire home/apt,2,1.0,1.0
79,Lincoln Park,Entire home/apt,2,1.0,1.0
461,Lincoln Park,Entire home/apt,16,4.0,11.0
169,Lincoln Park,Entire home/apt,5,2.0,2.0
279,Lincoln Park,Entire home/apt,10,4.0,4.0
120,Lincoln Park,Private room,2,1.0,1.0
329,Lincoln Park,Private room,3,1.0,1.0
64,Lincoln Park,Entire home/apt,3,1.0,1.0
86,Lincoln Park,Entire home/apt,6,2.0,3.0
113,Avondale,Entire home/apt,4,2.0,2.0
35,Avondale,Private room,1,1.0,1.0
35,Avondale,Private room,1,1.0,1.0
106,Avondale,Entire home/apt,7,2.0,2.0
86,Avondale,Entire home/apt,2,1.0,1.0
130,Avondale,Entire home/apt,4,2.0,3.0
35,Avondale,Private room,1,1.0,1.0
119,Avondale,Entire home/apt,6,2.0,3.0
428,Avondale,Entire home/apt,9,4.0,4.0
30,Avondale,Private room,2,1.0,2.0
450,Avondale,Entire home/apt,8,4.0,4.0
171,Avondale,Entire home/apt,6,2.0,2.0
131,Avondale,Entire home/apt,6,3.0,3.0
222,Avondale,Entire home/apt,9,3.0,3.0
65,Avondale,Entire home/apt,3,1.0,1.0
62,Avondale,Entire home/apt,5,2.0,4.0
126,Avondale,Entire home/apt,4,2.0,2.0
154,Avondale,Entire home/apt,5,3.0,4.0
570,Avondale,Entire home/apt,16,6.0,8.0
38,Avondale,Private room,2,1.0,1.0
123,Avondale,Entire home/apt,4,1.0,2.0
134,Avondale,Entire home/apt,6,2.0,4.0
49,Avondale,Entire home/apt,2,1.0,1.0
80,Avondale,Entire home/apt,4,2.0,2.0
149,Avondale,Entire home/apt,4,2.0,2.0
180,Avondale,Entire home/apt,4,2.0,2.0
55,Avondale,Entire home/apt,4,1.0,2.0
88,Avondale,Entire home/apt,4,2.0,2.0
64,Avondale,Entire home/apt,4,1.0,2.0
87,Avondale,Entire home/apt,6,2.0,4.0
139,Avondale,Entire home/apt,5,2.0,2.0
199,Avondale,Entire home/apt,4,2.0,2.0
49,Avondale,Entire home/apt,2,1.0,2.0
137,Avondale,Entire home/apt,6,2.0,2.0
80,Avondale,Private room,4,1.0,1.0
150,Avondale,Entire home/apt,5,2.0,3.0
94,Avondale,Entire home/apt,4,1.0,2.0
100,Avondale,Entire home/apt,4,2.0,2.0
84,Avondale,Entire home/apt,5,2.0,2.0
187,Avondale,Entire home/apt,10,4.0,6.0
85,Avondale,Entire home/apt,4,2.0,2.0
65,Avondale,Entire home/apt,2,1.0,1.0
85,Avondale,Entire home/apt,4,1.0,1.0
84,Avondale,Entire home/apt,5,2.0,3.0
197,Avondale,Entire home/apt,5,3.0,3.0
187,Avondale,Entire home/apt,4,2.0,2.0
59,Avondale,Entire home/apt,6,1.0,2.0
20,Avondale,Private room,1,1.0,1.0
99,Avondale,Entire home/apt,5,2.0,2.0
93,Avondale,Entire home/apt,5,1.0,4.0
125,Avondale,Entire home/apt,5,3.0,3.0
110,Avondale,Entire home/apt,4,2.0,3.0
120,Avondale,Entire home/apt,8,3.0,4.0
120,Avondale,Entire home/apt,6,3.0,3.0
94,Avondale,Entire home/apt,4,2.0,3.0
64,Avondale,Entire home/apt,3,1.0,2.0
87,Avondale,Entire home/apt,6,2.0,3.0
137,Avondale,Entire home/apt,2,1.0,1.0
131,Avondale,Entire home/apt,4,2.0,2.0
105,Avondale,Entire home/apt,6,2.0,2.0
131,Avondale,Entire home/apt,4,2.0,3.0
353,Avondale,Entire home/apt,7,3.0,3.0
65,Avondale,Entire home/apt,2,1.0,1.0
129,Avondale,Entire home/apt,4,2.0,2.0
126,Avondale,Entire home/apt,7,3.0,4.0
125,Avondale,Entire home/apt,2,1.0,1.0
194,Avondale,Entire home/apt,6,3.0,3.0
90,Avondale,Entire home/apt,6,3.0,3.0
179,Avondale,Entire home/apt,10,3.0,3.0
116,Avondale,Entire home/apt,4,2.0,2.0
155,Avondale,Entire home/apt,4,2.0,2.0
97,Avondale,Entire home/apt,4,2.0,2.0
107,Avondale,Entire home/apt,6,2.0,3.0
145,Avondale,Entire home/apt,6,3.0,3.0
89,Avondale,Entire home/apt,2,1.0,1.0
71,Avondale,Entire home/apt,8,2.0,2.0
83,Avondale,Entire home/apt,2,1.0,2.0
199,Avondale,Entire home/apt,8,3.0,4.0
100,Avondale,Entire home/apt,6,3.0,3.0
101,Avondale,Entire home/apt,4,2.0,2.0
100,Avondale,Entire home/apt,3,1.0,2.0
175,Avondale,Private room,2,1.0,1.0
126,Avondale,Entire home/apt,6,3.0,3.0
136,Avondale,Entire home/apt,5,2.0,3.0
163,Avondale,Entire home/apt,4,2.0,2.0
110,Avondale,Entire home/apt,4,2.0,3.0
320,Avondale,Entire home/apt,8,5.0,6.0
100,Avondale,Entire home/apt,5,2.0,2.0
239,Avondale,Entire home/apt,6,3.0,3.0
99,Avondale,Entire home/apt,6,2.0,2.0
136,Avondale,Entire home/apt,4,2.0,3.0
139,Avondale,Entire home/apt,5,2.0,2.0
105,Avondale,Entire home/apt,5,2.0,2.0
31,Avondale,Private room,1,1.0,1.0
126,Avondale,Entire home/apt,4,2.0,2.0
282,Avondale,Entire home/apt,8,3.0,4.0
71,Avondale,Entire home/apt,4,2.0,2.0
105,Avondale,Private room,4,1.0,2.0
144,Avondale,Entire home/apt,6,3.0,4.0
94,Avondale,Entire home/apt,4,2.0,2.0
143,Avondale,Entire home/apt,6,3.0,3.0
153,Avondale,Entire home/apt,7,3.0,4.0
80,Avondale,Entire home/apt,5,1.0,2.0
88,Avondale,Entire home/apt,6,3.0,2.0
97,Avondale,Entire home/apt,2,1.0,1.0
65,Avondale,Private room,2,1.0,1.0
44,Avondale,Private room,2,1.0,1.0
59,Avondale,Private room,2,1.0,1.0
220,Avondale,Entire home/apt,6,3.0,3.0
67,Avondale,Entire home/apt,3,1.0,2.0
122,Avondale,Entire home/apt,4,2.0,2.0
67,Avondale,Entire home/apt,4,2.0,3.0
351,Avondale,Entire home/apt,16,4.0,6.0
150,Near South Side,Entire home/apt,5,2.0,2.0
116,Near South Side,Entire home/apt,8,4.0,9.0
264,Near South Side,Entire home/apt,5,2.0,2.0
115,Near South Side,Entire home/apt,4,1.0,1.0
133,Near South Side,Entire home/apt,4,1.0,2.0
89,Near South Side,Private room,2,2.0,1.0
110,Near South Side,Entire home/apt,4,2.0,2.0
90,Near South Side,Private room,2,1.0,1.0
90,Near South Side,Private room,2,1.0,1.0
213,Near South Side,Entire home/apt,6,2.0,2.0
68,Near South Side,Entire home/apt,2,1.0,1.0
202,Near South Side,Entire home/apt,6,2.0,3.0
99,Near South Side,Entire home/apt,5,1.0,3.0
229,Near South Side,Entire home/apt,4,2.0,2.0
150,Near South Side,Entire home/apt,2,1.0,1.0
191,Near South Side,Entire home/apt,6,2.0,3.0
188,Near South Side,Entire home/apt,6,2.0,3.0
176,Near South Side,Entire home/apt,6,2.0,3.0
103,Near South Side,Entire home/apt,4,2.0,3.0
182,Near South Side,Entire home/apt,2,1.0,1.0
197,Near South Side,Entire home/apt,4,2.0,2.0
160,Near South Side,Entire home/apt,2,1.0,1.0
253,Near South Side,Entire home/apt,4,2.0,2.0
170,Near South Side,Entire home/apt,2,1.0,1.0
165,Near South Side,Entire home/apt,2,1.0,1.0
362,Near South Side,Entire home/apt,6,3.0,3.0
186,Near South Side,Entire home/apt,2,1.0,1.0
264,Near South Side,Entire home/apt,6,2.0,3.0
176,Near South Side,Entire home/apt,6,2.0,3.0
155,Near South Side,Entire home/apt,2,1.0,1.0
137,Near South Side,Entire home/apt,2,1.0,1.0
141,Near South Side,Entire home/apt,4,2.0,2.0
145,Near South Side,Entire home/apt,2,1.0,1.0
372,Near South Side,Entire home/apt,6,3.0,3.0
146,Near South Side,Entire home/apt,2,1.0,1.0
147,Near South Side,Entire home/apt,2,1.0,1.0
147,Near South Side,Entire home/apt,2,1.0,1.0
151,Near South Side,Entire home/apt,2,1.0,1.0
143,Near South Side,Entire home/apt,2,1.0,1.0
146,Near South Side,Entire home/apt,2,1.0,1.0
180,Near South Side,Entire home/apt,4,1.0,1.0
143,Near South Side,Entire home/apt,2,1.0,1.0
146,Near South Side,Entire home/apt,2,1.0,1.0
223,Near South Side,Entire home/apt,2,1.0,1.0
215,Near South Side,Entire home/apt,4,1.0,1.0
292,Near South Side,Entire home/apt,6,2.0,1.0
312,Near South Side,Entire home/apt,6,2.0,1.0
262,Near South Side,Entire home/apt,4,1.0,2.0
236,Near South Side,Entire home/apt,4,2.0,2.0
406,Near South Side,Entire home/apt,8,3.0,4.0
315,Near South Side,Entire home/apt,6,3.0,3.0
195,Near South Side,Entire home/apt,4,1.0,1.0
259,Near South Side,Entire home/apt,6,2.0,3.0
253,Near South Side,Entire home/apt,6,2.0,3.0
253,Near South Side,Entire home/apt,6,2.0,3.0
243,Near South Side,Entire home/apt,6,2.0,3.0
236,Near South Side,Entire home/apt,6,2.0,3.0
257,Near South Side,Entire home/apt,6,2.0,3.0
317,Near South Side,Entire home/apt,8,3.0,4.0
241,Near South Side,Entire home/apt,6,2.0,3.0
241,Near South Side,Entire home/apt,6,2.0,3.0
243,Near South Side,Entire home/apt,6,2.0,3.0
291,Near South Side,Entire home/apt,6,3.0,3.0
319,Near South Side,Entire home/apt,8,3.0,4.0
250,Near South Side,Entire home/apt,6,2.0,3.0
315,Near South Side,Entire home/apt,6,3.0,3.0
236,Near South Side,Entire home/apt,6,2.0,3.0
312,Near South Side,Entire home/apt,8,3.0,4.0
236,Near South Side,Entire home/apt,6,2.0,3.0
239,Near South Side,Entire home/apt,4,1.0,1.0
286,Near South Side,Entire home/apt,6,3.0,3.0
256,Near South Side,Entire home/apt,6,2.0,3.0
256,Near South Side,Entire home/apt,6,2.0,3.0
160,Near South Side,Entire home/apt,4,1.0,2.0
305,Near South Side,Entire home/apt,8,3.0,3.0
309,Near South Side,Entire home/apt,8,3.0,3.0
309,Near South Side,Entire home/apt,8,3.0,3.0
779,Near South Side,Entire home/apt,15,2.0,5.0
254,Near South Side,Entire home/apt,6,2.0,3.0
280,Near South Side,Entire home/apt,6,3.0,3.0
236,Near South Side,Entire home/apt,6,2.0,3.0
357,Near South Side,Entire home/apt,6,3.0,3.0
173,Near South Side,Entire home/apt,4,2.0,2.0
253,Near South Side,Entire home/apt,6,2.0,2.0
319,Near South Side,Entire home/apt,8,3.0,3.0
278,Near South Side,Entire home/apt,6,3.0,3.0
233,Near South Side,Entire home/apt,4,1.0,2.0
461,Near South Side,Entire home/apt,10,4.0,5.0
254,Near South Side,Entire home/apt,6,2.0,3.0
305,Near South Side,Entire home/apt,8,3.0,4.0
261,Near South Side,Entire home/apt,6,2.0,3.0
221,Near South Side,Entire home/apt,4,2.0,2.0
317,Near South Side,Entire home/apt,8,3.0,4.0
309,Near South Side,Entire home/apt,8,3.0,4.0
363,Near South Side,Entire home/apt,8,3.0,3.0
278,Near South Side,Entire home/apt,6,3.0,3.0
273,Near South Side,Entire home/apt,6,3.0,3.0
201,Near South Side,Entire home/apt,3,1.0,2.0
138,Near South Side,Entire home/apt,2,1.0,1.0
145,Near South Side,Entire home/apt,2,1.0,1.0
255,Near South Side,Entire home/apt,6,2.0,3.0
149,Near South Side,Entire home/apt,2,1.0,1.0
278,Near South Side,Entire home/apt,6,3.0,3.0
282,Near South Side,Entire home/apt,6,3.0,3.0
278,Near South Side,Entire home/apt,6,3.0,3.0
256,Near South Side,Entire home/apt,6,2.0,3.0
255,Near South Side,Entire home/apt,6,2.0,3.0
273,Near South Side,Entire home/apt,6,2.0,3.0
148,Near South Side,Entire home/apt,2,1.0,1.0
274,Near South Side,Entire home/apt,6,2.0,3.0
149,Near South Side,Entire home/apt,2,1.0,1.0
145,Near South Side,Entire home/apt,2,1.0,1.0
188,Near South Side,Entire home/apt,4,2.0,2.0
273,Near South Side,Entire home/apt,6,2.0,3.0
216,Near South Side,Entire home/apt,6,2.0,3.0
228,Near South Side,Entire home/apt,4,1.0,2.0
149,Near South Side,Entire home/apt,4,2.0,2.0
158,Near South Side,Entire home/apt,2,1.0,1.0
245,Near South Side,Entire home/apt,4,2.0,2.0
153,Near South Side,Entire home/apt,4,2.0,2.0
319,Near South Side,Entire home/apt,8,3.0,4.0
250,Near South Side,Entire home/apt,4,2.0,2.0
148,Near South Side,Entire home/apt,2,1.0,1.0
240,Near South Side,Entire home/apt,6,1.0,3.0
228,Near South Side,Entire home/apt,4,1.0,2.0
203,Near South Side,Entire home/apt,6,2.0,4.0
452,Near South Side,Entire home/apt,8,3.0,3.0
278,Near South Side,Entire home/apt,6,3.0,3.0
247,Near South Side,Entire home/apt,6,2.0,3.0
262,Near South Side,Entire home/apt,6,2.0,2.0
269,Near South Side,Entire home/apt,8,3.0,4.0
253,Near South Side,Entire home/apt,6,2.0,3.0
131,Near South Side,Entire home/apt,2,1.0,1.0
127,Near South Side,Entire home/apt,2,1.0,1.0
266,Near South Side,Entire home/apt,6,2.0,3.0
256,Near South Side,Entire home/apt,6,2.0,3.0
241,Near South Side,Entire home/apt,6,2.0,3.0
216,Near South Side,Entire home/apt,6,2.0,3.0
378,Near South Side,Entire home/apt,10,4.0,5.0
317,Near South Side,Entire home/apt,8,3.0,4.0
253,Near South Side,Entire home/apt,6,2.0,3.0
278,Near South Side,Entire home/apt,6,3.0,3.0
175,Near South Side,Entire home/apt,2,1.0,1.0
273,Near South Side,Entire home/apt,6,2.0,3.0
240,Near South Side,Entire home/apt,6,2.0,3.0
219,Near South Side,Entire home/apt,6,2.0,3.0
243,Near South Side,Entire home/apt,6,2.0,3.0
237,Near South Side,Entire home/apt,6,2.0,3.0
134,Near South Side,Entire home/apt,2,1.0,1.0
243,Near South Side,Entire home/apt,6,2.0,3.0
243,Near South Side,Entire home/apt,6,2.0,3.0
303,Near South Side,Entire home/apt,8,3.0,4.0
317,Near South Side,Entire home/apt,8,3.0,4.0
250,Near South Side,Entire home/apt,6,2.0,3.0
250,Near South Side,Entire home/apt,6,2.0,3.0
257,Near South Side,Entire home/apt,6,2.0,3.0
142,Near South Side,Entire home/apt,4,2.0,2.0
253,Near South Side,Entire home/apt,6,2.0,3.0
309,Near South Side,Entire home/apt,8,3.0,4.0
253,Near South Side,Entire home/apt,6,2.0,3.0
256,Near South Side,Entire home/apt,6,2.0,3.0
256,Near South Side,Entire home/apt,6,2.0,3.0
253,Near South Side,Entire home/apt,6,2.0,3.0
256,Near South Side,Entire home/apt,6,2.0,3.0
165,Near South Side,Entire home/apt,6,2.0,3.0
161,Near South Side,Entire home/apt,6,2.0,3.0
733,Near South Side,Entire home/apt,10,5.0,5.0
730,Near South Side,Entire home/apt,10,5.0,5.0
730,Near South Side,Entire home/apt,10,5.0,5.0
730,Near South Side,Entire home/apt,12,6.0,6.0
733,Near South Side,Entire home/apt,12,6.0,6.0
309,Near South Side,Entire home/apt,8,3.0,4.0
265,Near South Side,Entire home/apt,6,2.0,3.0
170,Near South Side,Entire home/apt,2,1.0,1.0
51,Logan Square,Private room,2,1.0,1.0
78,Logan Square,Entire home/apt,3,1.0,1.0
230,Logan Square,Entire home/apt,6,2.0,3.0
1234,Logan Square,Entire home/apt,16,6.0,9.0
70,Logan Square,Entire home/apt,2,1.0,2.0
250,Logan Square,Entire home/apt,4,2.0,2.0
51,Logan Square,Private room,3,1.0,2.0
51,Logan Square,Private room,3,1.0,2.0
44,Logan Square,Private room,4,1.0,1.0
36,Logan Square,Private room,4,1.0,1.0
175,Logan Square,Entire home/apt,6,3.0,3.0
185,Logan Square,Entire home/apt,2,1.0,1.0
500,Logan Square,Entire home/apt,6,3.0,3.0
129,Logan Square,Private room,2,1.0,1.0
175,Logan Square,Entire home/apt,6,2.0,2.0
105,Logan Square,Entire home/apt,4,2.0,3.0
186,Logan Square,Entire home/apt,2,1.0,1.0
95,Logan Square,Entire home/apt,7,1.0,1.0
150,Logan Square,Private room,2,3.0,3.0
100,Logan Square,Entire home/apt,6,3.0,4.0
204,Logan Square,Entire home/apt,6,3.0,3.0
76,Logan Square,Private room,2,1.0,2.0
110,Logan Square,Entire home/apt,4,2.0,2.0
125,Logan Square,Entire home/apt,6,1.0,3.0
46,Logan Square,Private room,2,1.0,2.0
165,Logan Square,Entire home/apt,4,2.0,2.0
100,Logan Square,Entire home/apt,4,1.0,1.0
74,Logan Square,Entire home/apt,4,2.0,2.0
104,Logan Square,Entire home/apt,4,2.0,2.0
69,Logan Square,Entire home/apt,5,2.0,2.0
69,Logan Square,Entire home/apt,2,1.0,1.0
224,Logan Square,Entire home/apt,12,4.0,4.0
388,Logan Square,Entire home/apt,11,5.0,6.0
329,Logan Square,Entire home/apt,12,4.0,4.0
42,Logan Square,Private room,4,1.0,1.0
54,Logan Square,Private room,6,1.0,2.0
97,Logan Square,Entire home/apt,2,1.0,1.0
76,Logan Square,Entire home/apt,4,1.0,2.0
40,Logan Square,Entire home/apt,4,2.0,2.0
95,Logan Square,Entire home/apt,5,2.0,2.0
143,Logan Square,Entire home/apt,12,2.0,9.0
199,Logan Square,Entire home/apt,8,3.0,6.0
269,Logan Square,Entire home/apt,10,4.0,8.0
115,Logan Square,Entire home/apt,5,2.0,3.0
160,Logan Square,Entire home/apt,5,2.0,2.0
179,Logan Square,Entire home/apt,5,3.0,3.0
88,Logan Square,Entire home/apt,3,1.0,2.0
231,Logan Square,Entire home/apt,6,3.0,4.0
124,Logan Square,Entire home/apt,2,2.0,2.0
60,Logan Square,Private room,2,1.0,1.0
28,Logan Square,Entire home/apt,2,1.0,1.0
102,Logan Square,Entire home/apt,4,2.0,2.0
90,Logan Square,Entire home/apt,2,1.0,1.0
99,Logan Square,Entire home/apt,2,2.0,2.0
82,Logan Square,Private room,2,1.0,1.0
73,Logan Square,Entire home/apt,2,1.0,1.0
55,Logan Square,Private room,2,1.0,1.0
115,Logan Square,Private room,2,1.0,1.0
115,Logan Square,Entire home/apt,6,3.0,3.0
85,Logan Square,Private room,4,1.0,1.0
114,Logan Square,Entire home/apt,4,2.0,2.0
124,Logan Square,Entire home/apt,6,3.0,3.0
